timestamp,BTC: Price
2023-08-18 00:00:00,26047.655701857013
2023-08-19 00:00:00,26087.668151379323
2023-08-20 00:00:00,26188.294015057727
2023-08-21 00:00:00,26119.686599780398
2023-08-22 00:00:00,26023.458488996606
2023-08-23 00:00:00,26424.425885267043
2023-08-24 00:00:00,26139.04009454925
2023-08-25 00:00:00,26051.027696278252
2023-08-26 00:00:00,26006.671536422888
2023-08-27 00:00:00,26087.225224087328
2023-08-28 00:00:00,26108.558274788975
2023-08-29 00:00:00,27722.85715062194
2023-08-30 00:00:00,27301.802992845187
2023-08-31 00:00:00,25929.8273633107
2023-09-01 00:00:00,25802.67758142681
2023-09-02 00:00:00,25862.66214030542
2023-09-03 00:00:00,25971.119276963313
2023-09-04 00:00:00,25818.20041658717
2023-09-05 00:00:00,25776.093195492627
2023-09-06 00:00:00,25755.84492577595
2023-09-07 00:00:00,26215.697676473963
2023-09-08 00:00:00,25903.455817156737
2023-09-09 00:00:00,25894.371678926407
2023-09-10 00:00:00,25841.89153717815
2023-09-11 00:00:00,25131.853610748836
2023-09-12 00:00:00,25851.238275387826
2023-09-13 00:00:00,26230.41129600612
2023-09-14 00:00:00,26536.08220778043
2023-09-15 00:00:00,26647.223409797887
2023-09-16 00:00:00,26560.681826478944
2023-09-17 00:00:00,26527.935573605875
2023-09-18 00:00:00,26750.830658687613
2023-09-19 00:00:00,27225.165288012224
2023-09-20 00:00:00,27130.319893611046
2023-09-21 00:00:00,26565.444330587725
2023-09-22 00:00:00,26580.948241165996
2023-09-23 00:00:00,26579.711860935837
2023-09-24 00:00:00,26251.94000126036
2023-09-25 00:00:00,26301.84780924953
2023-09-26 00:00:00,26207.098840276893
2023-09-27 00:00:00,26351.923799727545
2023-09-28 00:00:00,27020.0201195083
2023-09-29 00:00:00,26918.04725949445
2023-09-30 00:00:00,26969.662422276026
2023-10-01 00:00:00,27971.720079662788
2023-10-02 00:00:00,27615.810922283403
2023-10-03 00:00:00,27442.04846351269
2023-10-04 00:00:00,27793.835595991313
2023-10-05 00:00:00,27435.1378448644
2023-10-06 00:00:00,27945.923371919063
2023-10-07 00:00:00,27972.86168328721
2023-10-08 00:00:00,27946.940819119573
2023-10-09 00:00:00,27589.872528307096
2023-10-10 00:00:00,27391.340515995755
2023-10-11 00:00:00,26839.4634565126
2023-10-12 00:00:00,26740.622279190473
2023-10-13 00:00:00,26846.408960513527
2023-10-14 00:00:00,26863.172256085036
2023-10-15 00:00:00,27147.722756725423
2023-10-16 00:00:00,28525.712165863904
2023-10-17 00:00:00,28418.949444907274
2023-10-18 00:00:00,28329.06095625457
2023-10-19 00:00:00,28706.162829946654
2023-10-20 00:00:00,29681.53100155717
2023-10-21 00:00:00,29910.698211552164
2023-10-22 00:00:00,29976.48140937994
2023-10-23 00:00:00,32960.903130020706
2023-10-24 00:00:00,33832.92156782277
2023-10-25 00:00:00,34470.46130563398
2023-10-26 00:00:00,34168.19923008328
2023-10-27 00:00:00,33916.76423685646
2023-10-28 00:00:00,34097.529089996075
2023-10-29 00:00:00,34551.36503872739
2023-10-30 00:00:00,34497.30370524424
2023-10-31 00:00:00,34653.68427295294
2023-11-01 00:00:00,35421.13090383127
2023-11-02 00:00:00,34934.74168206966
2023-11-03 00:00:00,34740.1173306426
2023-11-04 00:00:00,35070.047845688896
2023-11-05 00:00:00,35053.76045609004
2023-11-06 00:00:00,35032.64532058074
2023-11-07 00:00:00,35448.2806676018
2023-11-08 00:00:00,35708.93657636417
2023-11-09 00:00:00,36718.29996585175
2023-11-10 00:00:00,37327.71400679534
2023-11-11 00:00:00,37128.810888320564
2023-11-12 00:00:00,37057.80007585649
2023-11-13 00:00:00,36534.6332410215
2023-11-14 00:00:00,35534.1172334461
2023-11-15 00:00:00,37964.89283231469
2023-11-16 00:00:00,36208.80073710577
2023-11-17 00:00:00,36549.8505906689
2023-11-18 00:00:00,36580.419891496276
2023-11-19 00:00:00,37420.24400937347
2023-11-20 00:00:00,37485.769025447844
2023-11-21 00:00:00,35969.24717751081
2023-11-22 00:00:00,37459.03158130383
2023-11-23 00:00:00,37289.77650556166
2023-11-24 00:00:00,37727.33702846596
2023-11-25 00:00:00,37803.473211033124
2023-11-26 00:00:00,37484.80355503841
2023-11-27 00:00:00,37269.400987279856
2023-11-28 00:00:00,37793.216542398746
2023-11-29 00:00:00,37827.18414956041
2023-11-30 00:00:00,37714.61032287171
2023-12-01 00:00:00,38670.53035776816
2023-12-02 00:00:00,39476.85929972383
2023-12-03 00:00:00,39944.90905195962
2023-12-04 00:00:00,41968.89957669015
2023-12-05 00:00:00,44139.714609322225
2023-12-06 00:00:00,43728.436862968534
2023-12-07 00:00:00,43268.438483372134
2023-12-08 00:00:00,44191.71400394974
2023-12-09 00:00:00,43723.69223698158
2023-12-10 00:00:00,43764.581031140384
2023-12-11 00:00:00,41195.11550031206
2023-12-12 00:00:00,41507.450692868144
2023-12-13 00:00:00,42910.62699406455
2023-12-14 00:00:00,43038.879007224794
2023-12-15 00:00:00,41949.32730077563
2023-12-16 00:00:00,42222.382849870126
2023-12-17 00:00:00,41413.098228374394
2023-12-18 00:00:00,42679.42154111001
2023-12-19 00:00:00,42266.919591360835
2023-12-20 00:00:00,43629.831486497875
2023-12-21 00:00:00,43879.58748413267
2023-12-22 00:00:00,44026.9012829493
2023-12-23 00:00:00,43751.546442881096
2023-12-24 00:00:00,43047.90684478947
2023-12-25 00:00:00,43624.10331637578
2023-12-26 00:00:00,42529.022984375064
2023-12-27 00:00:00,43414.9531275116
2023-12-28 00:00:00,42624.57666725408
2023-12-29 00:00:00,42077.0305270328
2023-12-30 00:00:00,42215.290922134845
2023-12-31 00:00:00,42225.16979763498
2024-01-01 00:00:00,44152.226904436706
2024-01-02 00:00:00,44977.03809117667
2024-01-03 00:00:00,42830.90420516804
2024-01-04 00:00:00,44230.16258401395
2024-01-05 00:00:00,44144.451255434375
2024-01-06 00:00:00,43951.96306364309
2024-01-07 00:00:00,43903.64941542597
2024-01-08 00:00:00,46944.001216868666
2024-01-09 00:00:00,46088.418790322816
2024-01-10 00:00:00,46608.18980758818
2024-01-11 00:00:00,46393.10014658561
2024-01-12 00:00:00,42897.85848045561
2024-01-13 00:00:00,42838.73596987404
2024-01-14 00:00:00,41769.43933665277
2024-01-15 00:00:00,42582.921531398526
2024-01-16 00:00:00,43152.49342662568
2024-01-17 00:00:00,42730.92623338343
2024-01-18 00:00:00,41261.24249519073
2024-01-19 00:00:00,41609.56250778722
2024-01-20 00:00:00,41648.71864578855
2024-01-21 00:00:00,41535.75916314732
2024-01-22 00:00:00,39450.40187133021
2024-01-23 00:00:00,39827.34939619788
2024-01-24 00:00:00,40110.3806221753
2024-01-25 00:00:00,39928.14467734016
2024-01-26 00:00:00,41874.34393455977
2024-01-27 00:00:00,42115.223478639076
2024-01-28 00:00:00,42023.43720200737
2024-01-29 00:00:00,43260.518364565825
2024-01-30 00:00:00,42911.953177663134
2024-01-31 00:00:00,42585.02506743466
2024-02-01 00:00:00,43049.060500137675
2024-02-02 00:00:00,43163.942721844
2024-02-03 00:00:00,42978.42812586093
2024-02-04 00:00:00,42597.652842411044
2024-02-05 00:00:00,42660.52223439984
2024-02-06 00:00:00,43100.80183361348
2024-02-07 00:00:00,44243.073358111855
2024-02-08 00:00:00,45330.38151855335
2024-02-09 00:00:00,47132.70022822099
2024-02-10 00:00:00,47778.30304073163
2024-02-11 00:00:00,48254.94409132965
2024-02-12 00:00:00,49971.508918197025
2024-02-13 00:00:00,49757.69965167232
2024-02-14 00:00:00,51819.51461911969
2024-02-15 00:00:00,51932.744115201516
2024-02-16 00:00:00,52182.30523643026
2024-02-17 00:00:00,51665.38478447679
2024-02-18 00:00:00,52122.545455589316
2024-02-19 00:00:00,51770.63461692279
2024-02-20 00:00:00,52300.93374582081
2024-02-21 00:00:00,51847.05828695659
2024-02-22 00:00:00,51321.394587837734
2024-02-23 00:00:00,50723.74776329093
2024-02-24 00:00:00,51569.852896552395
2024-02-25 00:00:00,51730.16571220854
2024-02-26 00:00:00,54521.831888333836
2024-02-27 00:00:00,57040.002844995666
2024-02-28 00:00:00,62547.6812033348
2024-02-29 00:00:00,61296.28783919828
2024-03-01 00:00:00,62486.38913275429
2024-03-02 00:00:00,62022.12807711209
2024-03-03 00:00:00,63119.390901245846
2024-03-04 00:00:00,68365.42639097848
2024-03-05 00:00:00,63889.51842693471
2024-03-06 00:00:00,66125.97716824335
2024-03-07 00:00:00,66996.43550696514
2024-03-08 00:00:00,68350.04413064609
2024-03-09 00:00:00,68511.18707639222
2024-03-10 00:00:00,68989.04103917917
2024-03-11 00:00:00,72106.09190897494
2024-03-12 00:00:00,71455.53510572789
2024-03-13 00:00:00,73104.5022761031
2024-03-14 00:00:00,71401.28095361925
2024-03-15 00:00:00,69522.72820350363
2024-03-16 00:00:00,65222.44086567228
2024-03-17 00:00:00,68550.5518606481
2024-03-18 00:00:00,67725.64608349965
2024-03-19 00:00:00,61860.497272942885
2024-03-20 00:00:00,67880.97212392565
2024-03-21 00:00:00,65471.572577690014
2024-03-22 00:00:00,63582.344461741835
2024-03-23 00:00:00,64015.462395880066
2024-03-24 00:00:00,67255.20335053414
2024-03-25 00:00:00,69962.14171966423
2024-03-26 00:00:00,70007.28641487475
2024-03-27 00:00:00,69478.68964281777
2024-03-28 00:00:00,70747.30476773762
2024-03-29 00:00:00,69898.04850404928
2024-03-30 00:00:00,69661.22972139201
2024-03-31 00:00:00,71354.85087466771
2024-04-01 00:00:00,69704.08885361027
2024-04-02 00:00:00,65458.84823298128
2024-04-03 00:00:00,66041.84638252274
2024-04-04 00:00:00,68539.45602108122
2024-04-05 00:00:00,67887.10700078699
2024-04-06 00:00:00,68960.28535495602
2024-04-07 00:00:00,69374.90042085954
2024-04-08 00:00:00,71634.15423038145
2024-04-09 00:00:00,69148.7225107242
2024-04-10 00:00:00,70514.28371120086
2024-04-11 00:00:00,70090.10010874529
2024-04-12 00:00:00,67246.1811739544
2024-04-13 00:00:00,64459.339491542734
2024-04-14 00:00:00,65771.22528599312
2024-04-15 00:00:00,63488.451171049936
2024-04-16 00:00:00,63749.04751670838
2024-04-17 00:00:00,61331.6803360844
2024-04-18 00:00:00,63521.500028711096
2024-04-19 00:00:00,64013.440650011675
2024-04-20 00:00:00,64900.55033938684
2024-04-21 00:00:00,64949.46071605513
2024-04-22 00:00:00,66857.5356562364
2024-04-23 00:00:00,66403.1484328433
2024-04-24 00:00:00,64267.784807425625
2024-04-25 00:00:00,64509.80033896809
2024-04-26 00:00:00,63787.11946301585
2024-04-27 00:00:00,63486.509332613685
2024-04-28 00:00:00,63054.53910677473
2024-04-29 00:00:00,63830.83144851215
2024-04-30 00:00:00,60734.71301640639
2024-05-01 00:00:00,58295.17616105241
2024-05-02 00:00:00,59132.39907534907
2024-05-03 00:00:00,62880.9316945143
2024-05-04 00:00:00,63892.454987449404
2024-05-05 00:00:00,64044.04745645259
2024-05-06 00:00:00,63165.90748546369
2024-05-07 00:00:00,62364.82072933595
2024-05-08 00:00:00,61158.57647176613
2024-05-09 00:00:00,63046.764714503515
2024-05-10 00:00:00,60784.67096824597
2024-05-11 00:00:00,60777.849157629746
2024-05-12 00:00:00,61478.16353132309
2024-05-13 00:00:00,62894.269218947535
2024-05-14 00:00:00,61574.30573314524
2024-05-15 00:00:00,66226.02714541563
2024-05-16 00:00:00,65259.43310639857
2024-05-17 00:00:00,67021.33035845091
2024-05-18 00:00:00,66935.46093854148
2024-05-19 00:00:00,66309.34380026271
2024-05-20 00:00:00,71409.6796868195
2024-05-21 00:00:00,70157.41284601412
2024-05-22 00:00:00,69173.29954215219
2024-05-23 00:00:00,67901.10680650045
2024-05-24 00:00:00,68529.72023454972
2024-05-25 00:00:00,69279.52637138467
2024-05-26 00:00:00,68518.4773050655
2024-05-27 00:00:00,69385.73672562964
2024-05-28 00:00:00,68280.59426435464
2024-05-29 00:00:00,67573.78972130302
2024-05-30 00:00:00,68378.32320553702
2024-05-31 00:00:00,67488.32417024332
2024-06-01 00:00:00,67705.14871616491
2024-06-02 00:00:00,67753.80985707564
2024-06-03 00:00:00,68808.69959745751
2024-06-04 00:00:00,70619.76594760151
2024-06-05 00:00:00,71114.46347087465
2024-06-06 00:00:00,70799.08271358031
2024-06-07 00:00:00,69343.5217611093
2024-06-08 00:00:00,69307.35232829291
2024-06-09 00:00:00,69646.02740206437
2024-06-10 00:00:00,69482.52340832476
2024-06-11 00:00:00,67329.08602109464
2024-06-12 00:00:00,68237.54074402753
2024-06-13 00:00:00,66751.05848137726
2024-06-14 00:00:00,66010.3307548423
2024-06-15 00:00:00,66188.60983396665
2024-06-16 00:00:00,66625.38252501369
2024-06-17 00:00:00,66492.79817934972
2024-06-18 00:00:00,65160.12415372169
2024-06-19 00:00:00,64929.80450336612
2024-06-20 00:00:00,64855.253992402555
2024-06-21 00:00:00,64066.10516192014
2024-06-22 00:00:00,64259.33012541279
2024-06-23 00:00:00,63216.66424396606
2024-06-24 00:00:00,60318.180447384606
2024-06-25 00:00:00,61802.37023043007
2024-06-26 00:00:00,60778.06531776231
2024-06-27 00:00:00,61588.17699551594
2024-06-28 00:00:00,60301.98189503706
2024-06-29 00:00:00,60871.08684403626
2024-06-30 00:00:00,62754.31036085512
2024-07-01 00:00:00,62833.06706734281
2024-07-02 00:00:00,62024.394515203814
2024-07-03 00:00:00,60232.047441225994
2024-07-04 00:00:00,57170.33824918639
2024-07-05 00:00:00,56740.66900761379
2024-07-06 00:00:00,58208.97853862018
2024-07-07 00:00:00,55884.88145343433
2024-07-08 00:00:00,56650.62117229776
2024-07-09 00:00:00,58021.534037779216
2024-07-10 00:00:00,57720.30081057975
2024-07-11 00:00:00,57369.02621388974
2024-07-12 00:00:00,57907.28272750807
2024-07-13 00:00:00,59225.00122748089
2024-07-14 00:00:00,60748.80782384253
2024-07-15 00:00:00,64816.93993186202
2024-07-16 00:00:00,65172.116484995255
2024-07-17 00:00:00,64120.92026283931
2024-07-18 00:00:00,63959.43004776685
2024-07-19 00:00:00,66707.06780882782
2024-07-20 00:00:00,67204.95148327693
2024-07-21 00:00:00,68077.26588801136
2024-07-22 00:00:00,67614.90743512612
2024-07-23 00:00:00,65929.59089767156
2024-07-24 00:00:00,65399.019272727106
2024-07-25 00:00:00,65726.34477302867
2024-07-26 00:00:00,67896.87874151561
2024-07-27 00:00:00,68069.82457818405
2024-07-28 00:00:00,68222.7149148794
2024-07-29 00:00:00,66805.98547582807
2024-07-30 00:00:00,66225.46961918261
2024-07-31 00:00:00,64687.83744332441
2024-08-01 00:00:00,65361.28985661052
2024-08-02 00:00:00,61414.670390351836
2024-08-03 00:00:00,60692.74655132834
2024-08-04 00:00:00,58008.06048706078
2024-08-05 00:00:00,54017.787525387546
2024-08-06 00:00:00,56002.98786390631
2024-08-07 00:00:00,55041.60392364597
2024-08-08 00:00:00,61784.68076729787
2024-08-09 00:00:00,60925.357310865016
2024-08-10 00:00:00,60879.10477851424
2024-08-11 00:00:00,58757.773428524335
2024-08-12 00:00:00,59342.120678938976
2024-08-13 00:00:00,60595.34819049493
2024-08-14 00:00:00,58732.33657573327
2024-08-15 00:00:00,57619.46498654645
2024-08-16 00:00:00,58921.33608236188
2024-08-17 00:00:00,59446.2624508841
2024-08-18 00:00:00,58482.74531725411
2024-08-19 00:00:00,59569.72294939524
2024-08-20 00:00:00,59051.27748698387
2024-08-21 00:00:00,61164.694416757906
2024-08-22 00:00:00,60388.15339234167
2024-08-23 00:00:00,64033.18995774379
2024-08-24 00:00:00,64120.173232814515
2024-08-25 00:00:00,64308.38316617404
2024-08-26 00:00:00,62929.60786265167
2024-08-27 00:00:00,59545.84053510911
2024-08-28 00:00:00,59024.8230392339
2024-08-29 00:00:00,59352.72903311219
2024-08-30 00:00:00,59145.629964946354
2024-08-31 00:00:00,58971.65433649913
2024-09-01 00:00:00,57319.94854396987
2024-09-02 00:00:00,59099.379977351666
2024-09-03 00:00:00,57469.42269851668
2024-09-04 00:00:00,57982.587216100044
2024-09-05 00:00:00,56163.84947799361
2024-09-06 00:00:00,53914.8198573214
2024-09-07 00:00:00,54174.6012164995
2024-09-08 00:00:00,54796.31107072654
2024-09-09 00:00:00,57106.04884717565
2024-09-10 00:00:00,57626.38294112928
2024-09-11 00:00:00,57388.93978316275
2024-09-12 00:00:00,58121.31825597563
2024-09-13 00:00:00,60637.8903086522
2024-09-14 00:00:00,60001.45441498172
2024-09-15 00:00:00,59207.19110176031
2024-09-16 00:00:00,58232.17974645846
2024-09-17 00:00:00,60304.89128411122
2024-09-18 00:00:00,61321.144118524906
2024-09-19 00:00:00,62967.547022798564
2024-09-20 00:00:00,63122.17999859899
2024-09-21 00:00:00,63486.442219854885
2024-09-22 00:00:00,63567.37010727487
2024-09-23 00:00:00,63322.55139068968
2024-09-24 00:00:00,64338.71249997447
2024-09-25 00:00:00,63078.05080154701
2024-09-26 00:00:00,65134.20923808443
2024-09-27 00:00:00,65767.3370500298
2024-09-28 00:00:00,65920.33716840837
2024-09-29 00:00:00,65673.00463949695
2024-09-30 00:00:00,63245.67488637346
2024-10-01 00:00:00,60895.04034291223
2024-10-02 00:00:00,60649.18689501157
2024-10-03 00:00:00,60740.512269372426
2024-10-04 00:00:00,62104.674280311265
2024-10-05 00:00:00,62075.343850140736
2024-10-06 00:00:00,62824.62368955884
2024-10-07 00:00:00,62306.874634228996
2024-10-08 00:00:00,62184.59412909599
2024-10-09 00:00:00,60591.1857899384
2024-10-10 00:00:00,60232.825862985264
2024-10-11 00:00:00,62401.4271592908
2024-10-12 00:00:00,63185.402645996015
2024-10-13 00:00:00,62799.2082591529
2024-10-14 00:00:00,66058.75896604046
2024-10-15 00:00:00,67025.20275302984
2024-10-16 00:00:00,67642.15174768808
2024-10-17 00:00:00,67316.26328916375
2024-10-18 00:00:00,68446.84003451427
2024-10-19 00:00:00,68369.9047054396
2024-10-20 00:00:00,68937.60773716363
2024-10-21 00:00:00,67409.96019324688
2024-10-22 00:00:00,67346.73406074244
2024-10-23 00:00:00,66678.70706327811
2024-10-24 00:00:00,68170.20984258495
2024-10-25 00:00:00,66501.35095598946
2024-10-26 00:00:00,67018.1550845578
2024-10-27 00:00:00,67943.96759945866
2024-10-28 00:00:00,69842.8951779753
2024-10-29 00:00:00,72737.4266476475
2024-10-30 00:00:00,72331.83093268512
2024-10-31 00:00:00,70251.01966183445
2024-11-01 00:00:00,69513.1578978095
2024-11-02 00:00:00,69293.20514225149
2024-11-03 00:00:00,68823.93585139522
2024-11-04 00:00:00,67762.77762825153
2024-11-05 00:00:00,69372.35710894185
2024-11-06 00:00:00,75638.9896651287
2024-11-07 00:00:00,75958.46348126252
2024-11-08 00:00:00,76544.7567005686
2024-11-09 00:00:00,76707.99806089245
2024-11-10 00:00:00,80424.63181659808
2024-11-11 00:00:00,88766.33587988174
2024-11-12 00:00:00,88223.58920371576
2024-11-13 00:00:00,90445.53527526742
2024-11-14 00:00:00,87369.35520452945
2024-11-15 00:00:00,90932.81263441448
2024-11-16 00:00:00,90562.41890709508
2024-11-17 00:00:00,89804.7894210569
2024-11-18 00:00:00,90553.76577366957
2024-11-19 00:00:00,92238.19162229066
2024-11-20 00:00:00,94193.78083387877
2024-11-21 00:00:00,98514.52741115143
2024-11-22 00:00:00,98978.12401605131
2024-11-23 00:00:00,97658.10158317744
2024-11-24 00:00:00,97933.81557432354
2024-11-25 00:00:00,93049.01593785587
2024-11-26 00:00:00,91957.6723228167
2024-11-27 00:00:00,95981.58055424393
2024-11-28 00:00:00,95651.19644955784
2024-11-29 00:00:00,97447.13236798394
2024-11-30 00:00:00,96514.05270971672
2024-12-01 00:00:00,97311.45523787529
2024-12-02 00:00:00,95842.79759068145
2024-12-03 00:00:00,96000.78135073867
2024-12-04 00:00:00,98862.25954845478
2024-12-05 00:00:00,97124.85571884968
2024-12-06 00:00:00,99945.31709726728
2024-12-07 00:00:00,99805.30541165882
2024-12-08 00:00:00,101267.82287720391
2024-12-09 00:00:00,97465.93783115543
2024-12-10 00:00:00,96715.57247792449
2024-12-11 00:00:00,101175.22826357752
2024-12-12 00:00:00,100042.5938470034
2024-12-13 00:00:00,101369.2707038183
2024-12-14 00:00:00,101358.96186487323
2024-12-15 00:00:00,104597.59050026
2024-12-16 00:00:00,105984.74308957036
2024-12-17 00:00:00,106102.91595976563
2024-12-18 00:00:00,100121.47275150687
2024-12-19 00:00:00,97622.69150911392
2024-12-20 00:00:00,97749.94032356501
2024-12-21 00:00:00,97204.05092142406
2024-12-22 00:00:00,95087.00635015262
2024-12-23 00:00:00,94707.54975058367
2024-12-24 00:00:00,98744.59504894268
2024-12-25 00:00:00,99475.42518745258
2024-12-26 00:00:00,95708.51979049973
2024-12-27 00:00:00,94305.78677961134
2024-12-28 00:00:00,95203.75052849884
2024-12-29 00:00:00,93620.0832300121
2024-12-30 00:00:00,92652.48417425028
2024-12-31 00:00:00,93460.42552711534
2025-01-01 00:00:00,94397.1460817957
2025-01-02 00:00:00,96861.96531975128
2025-01-03 00:00:00,98085.45367359831
2025-01-04 00:00:00,98271.5847665466
2025-01-05 00:00:00,98374.9555651139
2025-01-06 00:00:00,102236.72731234768
